75;2576;913;508.529
75;1141;709;199.936
75;3871;1241;813.381
75;4111;1038;856.146
75;3776;1071;791.636
75;2051;660;404.042
75;4151;766;877.281
75;4031;1018;832.832
75;2816;1124;615.619
75;1326;851;281.881
75;471;756;82.0586
75;1856;673;377.235
75;2076;717;403.776
75;371;523;56.7832
75;1861;792;371.287
75;4791;880;1001.65
75;1381;777;266.061
75;1181;848;216.4
75;2421;708;476.305
75;4451;1489;987.775
75;896;669;162.161
75;1876;991;391.643
75;3991;997;908.235
75;346;679;57.2365
75;1716;710;337.823
75;2811;647;593.473
75;3736;853;746.12
75;1231;658;230.894
75;3946;974;829.011
75;4076;1214;895.216
75;41;135;5.42591
75;2151;1061;430.076
75;3161;747;634.197
75;766;609;130.208
75;3906;954;867.023
75;2616;849;580.756
75;91;446;12.0575
75;4086;972;916.016
75;2161;888;462.031
75;3741;951;831.646
75;4141;1152;921.103
75;1051;643;214.814
75;2271;950;467.892
75;4491;1025;1020.89
75;3251;929;649.642
75;3681;904;792.59
75;4951;854;1085.35
75;2366;771;462.222
75;986;876;169.274
75;2836;1043;595.406
75;4886;653;976.086
75;2161;1072;412.542
75;2861;737;559.369
75;3786;787;760.31
75;976;744;172.474
75;2531;1116;489.553
75;3221;824;616.798
75;3931;842;796.267
75;4826;1059;958.891
75;456;547;75.89
75;3971;578;736.124
75;1146;773;204.143
75;46;253;5.05047
75;4586;754;927.996
75;3241;1019;637.819
75;1576;1000;299.881
75;2366;1281;466.494
75;4781;1242;964.893
75;816;482;132.172
75;4726;930;920.996
75;996;736;165.443
75;4101;1044;808.424
75;2001;1020;394.814
75;2741;1151;548.98
75;86;316;9.67773
75;4211;1022;863.556
75;36;281;4.15445
75;2401;1036;466.994
75;1986;744;377.794
75;816;700;130.638
75;4146;990;845.319
75;4696;977;933.426
75;651;499;103.686
75;2226;948;429.231
75;1786;1013;339.524
75;1216;655;216.689
75;3196;805;615.841
75;1796;924;311.716
75;2211;693;424.53
75;3531;713;713.743
75;3826;857;747.618
75;516;845;82.6831
75;3301;963;684.331
75;3211;845;623.345
75;3036;1266;613.258
75;251;498;34.2747
75;2441;712;476.124
75;3071;1084;602.976
75;3031;777;615.992
75;106;340;12.657
75;386;842;58.5966
75;3226;898;640.529
75;831;603;132.785
75;2411;913;504.353
75;3671;899;765.623
75;2616;979;533.319
75;3221;1244;648.364
75;91;540;11.3931
75;2366;622;428.505
75;1746;921;354.889
75;1566;791;294.05
75;3191;1004;592.784
75;2296;928;465.29
75;4526;1114;956.536
75;2441;834;471.681
75;161;628;21.5295
75;4811;633;888.143
75;4616;1058;960.142
75;2491;877;510.779
75;4151;814;855.841
75;746;789;134.651
75;556;762;92.6054
75;756;654;127.688
75;256;444;38.5353
75;391;674;59.1156
75;1201;602;234.69
75;311;837;53.2509
75;4496;990;931.913
75;1351;894;243.167
75;3346;992;709.471
75;2361;804;472.832
75;4096;1265;884.864
75;2616;970;540.719
75;1596;947;342.641
75;1541;842;288.791
75;351;1068;58.1537
75;2946;822;556.384
75;271;541;39.133
75;691;757;119.845
75;4516;1016;955.333
75;1231;890;235.619
75;4646;1004;993.28
75;2001;988;413.673
75;1101;936;216.54
75;2046;1036;419.95
75;896;940;177.44
75;456;530;77.8987
75;2706;863;548.859
75;3436;710;678.739
75;3396;826;678.136
75;4991;762;1027.03
75;3026;1068;641.47
75;3371;876;685.378
75;4766;927;964.161
75;146;405;18.3695
75;4536;1168;938.416
75;2841;1126;591.049
75;96;344;11.8086
75;946;773;177.803
75;1076;911;189.403
75;4386;768;871.426
75;4751;881;961.5
75;3441;817;701.72
75;1926;908;353.426
75;4381;721;916.162
75;2026;732;373.716
75;3516;981;722.38
75;726;879;142.664
75;1201;532;234.76
75;2476;1138;529.134
75;3101;795;609.205
75;761;420;119.226
75;706;823;121.508
75;746;932;140.482
75;956;906;174.152
75;2951;966;578.883
75;3581;744;727.455
75;1526;1001;281.422
75;1066;693;188.817
75;3816;948;803.546
75;251;463;39.1184
75;566;674;87.7878
75;4026;1025;864.611
75;4126;1044;820.354
75;3041;1744;671.371
75;2001;1168;393.847
75;456;596;80.0722
75;1686;681;315.324
75;1606;827;305.684
75;1196;917;232.372
75;521;551;88.1521
75;1606;841;319.166
75;3961;922;827.483
75;4176;1196;914.827
75;1856;777;362.437
75;4631;619;874.672
75;3946;792;834.225
75;941;852;190.274
75;3021;1168;652.764
75;1211;1079;249.661
75;3926;770;847.485
75;3626;969;788.849
75;201;336;29.878
75;1201;943;254.974
75;2531;1058;530.147
75;4496;912;992.521
75;1786;1000;384.507
75;291;538;46.2152
75;1131;1331;273.663
75;266;665;41.8224
75;2636;1135;548.864
75;361;697;66.2232
75;1106;932;220.777
75;3641;1080;789.365
75;2621;952;546.579
75;4496;1199;1040.7
75;606;860;107.654
75;1831;1104;369.464
75;1426;760;266.916
75;406;977;62.2036
75;811;1086;145.8
75;1826;1073;360.167
75;2346;1194;455.155
75;2476;923;467.87
75;3081;1419;657.688
75;296;598;44.6306
75;4656;993;984.106
75;246;683;36.3064
75;3116;983;638.929
