50;4166;771;388.612
50;3081;878;285.771
50;2576;781;221.486
50;3801;1049;379.992
50;4081;699;354.579
50;2841;720;260.469
50;931;475;67.7674
50;4206;848;418.382
50;4206;586;386.303
50;4436;924;424.051
50;1846;976;157.816
50;2256;726;196.049
50;4601;980;451.157
50;1296;725;115.337
50;4416;696;388.489
50;2331;898;211.029
50;3081;942;271.411
50;2516;613;225.025
50;246;376;15.1996
50;66;144;3.56001
50;3321;794;321.706
50;3256;805;327.597
50;1706;647;149.533
50;1736;804;162.822
50;4881;606;468.342
50;1166;920;114.053
50;2786;519;241.665
50;1236;773;109.257
50;4006;1009;417.553
50;4711;752;615.75
50;1291;764;154.582
50;3051;707;260.179
50;376;585;27.9759
50;226;317;14.0688
50;3201;425;269.114
50;4856;701;432.262
50;3816;818;367.538
50;2946;733;274.322
50;3081;714;277.345
50;691;687;58.8312
50;1261;541;97.9543
50;2276;644;202.089
50;2821;735;233.486
50;1161;619;103.51
50;1106;763;95.646
50;3751;863;360.069
50;3661;742;344.409
50;1631;666;134.012
50;4601;468;398.524
50;4241;1100;398.975
50;1856;543;154.068
50;2746;602;251.871
50;896;575;67.1208
50;3916;783;462.878
50;1551;1165;201.773
50;3526;820;339.598
50;2141;812;206.123
50;2121;675;177.465
50;686;792;55.0397
50;1846;820;172.382
50;2771;519;263.433
50;1806;904;157.767
50;221;288;14.1635
50;856;625;63.8396
50;4111;615;372.515
50;3061;441;268.361
50;2281;743;206.35
50;3096;718;286.455
50;2246;574;197.634
50;241;477;15.9974
50;1336;462;108.196
50;4111;706;401.627
50;1546;950;150.494
50;921;412;75.0023
50;3291;1089;322.587
50;4591;787;439.31
50;3741;591;310.969
50;3586;753;330.026
50;1036;743;98.6827
50;2131;740;190.959
50;1816;714;157.894
50;216;491;13.4069
50;1576;621;135.279
50;1501;603;125.991
50;3936;655;349.114
50;2451;779;243.162
50;51;201;3.3983
50;1896;840;184.166
50;2411;561;217.001
50;3156;899;304.573
50;996;652;79.4137
50;261;286;17.7388
50;4446;916;444.061
50;3011;585;257.339
50;2506;722;217.168
50;81;302;5.02171
50;336;567;25.2296
50;506;606;36.1845
50;636;637;47.2444
50;3406;861;341.503
50;3346;1032;329.881
50;1051;644;86.3133
50;1396;740;110.479
50;1106;620;98.6756
50;2691;491;231.937
50;211;329;13.6551
50;1866;654;163.555
50;16;0;0.880661
50;2686;748;255.355
50;3321;1015;300.872
50;4026;933;379.165
