100;4611;861;1585.9
100;4026;1707;1408.89
100;2766;865;899.58
100;1751;851;552.022
100;2331;898;726.118
100;4051;739;1311.77
100;3046;1383;999.799
100;1846;970;563.506
100;2496;1110;844.867
100;2401;1083;821.257
100;1076;898;329.331
100;4496;1040;1625.4
100;2621;1285;873.24
100;1366;1196;412.153
100;891;1229;277.875
100;4201;1133;1413.29
100;1761;951;563.038
100;3601;1045;1261.84
100;3981;1260;1334.98
100;4596;1225;1542.16
100;591;445;147.512
100;216;662;50.7465
100;3676;1360;1299.51
100;4851;909;1605.03
100;3141;1397;1084.86
100;2096;907;695.557
100;4731;1103;1642.64
100;3301;925;1109.63
100;781;995;233.811
100;536;901;165.652
100;1936;1219;650.114
100;1811;1200;633.543
100;3771;1281;1346.86
100;4896;1326;1740.63
100;2696;822;882.64
100;2441;903;773.136
100;3671;1245;1276.56
100;106;471;23.225
100;4466;1014;1548.62
100;3021;1052;1074.27
100;2841;1342;977.672
100;2961;1084;1041.78
100;1226;1070;400.987
100;1086;707;333.969
100;951;979;305.618
100;3256;1037;1205.69
100;2746;893;889.674
100;3751;794;1228.6
100;4096;952;1313.21
100;4891;932;1581.45
100;346;907;90.693
100;731;1079;209.339
100;3161;1334;1097.62
100;976;1091;282.522
100;4516;1435;1459.09
100;3801;1061;1191.98
100;4461;1108;1496.81
100;376;641;92.2639
100;2586;1391;922.11
100;1976;1289;677.591
100;941;635;280.732
100;4596;1136;1627.28
100;4881;1098;1730.26
100;356;750;97.1123
100;1301;1095;414.31
100;3866;923;1287.49
100;2306;1364;692.422
100;4776;1232;1594.87
100;3116;1319;1021.28
100;1176;780;337.337
100;26;349;5.53273
100;4481;1119;1435.85
100;2581;1717;898.116
100;2431;1214;752.569
100;3006;1219;977.994
100;1191;760;358.162
100;1131;1032;333.476
100;4146;1322;1379.98
100;2496;1064;797.801
100;4836;1278;1699.96
100;4066;1016;1329.44
100;4506;1054;1489.94
100;66;346;13.6699
100;3926;958;1356.1
100;1131;825;330.213
100;3931;1015;1593.01
100;1061;729;308.701
100;3396;1264;1141.43
100;3671;1184;1192.49
100;1001;1062;295.113
100;4436;1017;1528.99
100;3841;902;1339.18
100;2906;1121;942.058
100;4421;1287;1514.87
100;421;875;109.35
100;621;954;169.985
100;4516;1249;1470.31
100;416;924;108.989
100;1691;828;521.747
100;3816;995;1302.91
