0;200;424;716;5.19892
1;200;480;1639;15.4373
2;200;499;707;5.77071
3;200;404;1010;5.16751
4;200;571;1368;4.49381
5;200;510;1857;5.47169
6;200;515;1648;3.38389
7;200;712;1995;3.65999
8;200;399;528;0.836524
9;200;234;198;0.314122
10;200;328;231;0.363657
11;200;278;257;0.396432
12;200;228;146;0.230643
13;200;258;237;0.368151
14;200;287;133;0.202061
15;200;398;155;0.236852
16;200;147;117;0.177389
17;200;152;70;0.105226
18;200;116;37;0.057903
19;200;41;28;0.042523
0;200;666;3357;5.10477
1;200;450;1670;2.50309
2;200;440;2161;2.69433
3;200;446;2269;2.66047
4;200;505;2168;2.5811
5;200;314;548;0.6462
6;200;338;664;0.762392
7;200;444;1201;1.44398
8;200;283;447;0.511474
9;200;434;694;0.811889
10;200;474;323;0.409693
11;200;275;454;0.789783
12;200;385;557;0.847118
13;200;107;107;0.168784
14;200;333;120;0.192294
15;200;141;72;0.132938
16;200;227;73;0.101295
17;200;157;83;0.094229
18;200;42;40;0.046043
19;200;141;24;0.0277
0;200;455;4123;4.62498
1;200;429;905;0.996025
2;200;421;2240;2.73732
3;200;385;876;1.02895
4;200;545;1229;1.4502
5;200;450;1659;1.97507
6;200;606;810;1.01167
7;200;344;1950;2.42052
8;200;305;705;0.846297
9;200;334;639;0.74568
10;200;344;409;0.489796
11;200;672;1335;1.60003
12;200;373;275;0.307236
13;200;263;174;0.20174
14;200;242;148;0.181021
15;200;173;214;0.500884
16;200;183;86;0.138826
17;200;172;47;0.078053
18;200;101;42;0.068192
19;200;1;29;0.047239
0;200;449;1088;1.69123
1;200;440;2130;3.0475
2;200;539;1262;1.86819
3;200;288;860;1.06212
4;200;474;840;1.06566
5;200;495;2266;2.89106
6;200;189;754;0.879091
7;200;299;542;0.627196
8;200;459;790;0.93181
9;200;476;1450;1.75144
10;200;464;377;0.451207
11;200;370;430;0.514882
12;200;295;254;0.300736
13;200;349;106;0.136467
14;200;394;208;0.238468
15;200;92;93;0.105909
16;200;192;87;0.098517
17;200;288;80;0.091541
18;200;146;29;0.033943
19;200;91;28;0.031833
0;200;379;1123;1.30755
1;200;485;2961;4.25087
2;200;545;1472;1.88595
3;200;541;2604;3.14326
4;200;550;1202;1.36454
5;200;620;1925;2.33478
6;200;349;746;0.956273
7;200;284;601;0.797427
8;200;299;302;0.353181
9;200;394;223;0.260561
10;200;540;516;0.579601
11;200;229;282;0.313607
12;200;339;316;0.351862
13;200;354;187;0.213302
14;200;293;138;0.155773
15;200;152;51;0.05939
16;200;213;87;0.098105
17;200;242;54;0.059888
18;200;157;39;0.043465
19;200;26;23;0.025988
0;200;461;5894;7.58221
1;200;381;5539;6.45507
2;200;687;2793;3.03545
3;200;581;4075;4.9136
4;200;238;882;0.97905
5;200;304;384;0.443304
6;200;484;576;0.695126
7;200;562;2828;3.27
8;200;405;529;0.562967
9;200;255;807;0.883785
10;200;228;308;0.337486
11;200;223;353;0.37809
12;200;334;479;0.51905
13;200;158;206;0.223351
14;200;253;224;0.24574
15;200;232;71;0.07491
16;200;82;82;0.084415
17;200;128;68;0.070973
18;200;26;46;0.047093
19;200;91;27;0.027927
0;200;849;15041;17.8431
1;200;701;5584;6.27636
2;200;460;799;0.943044
3;200;359;1430;1.58604
4;200;569;1216;1.44251
5;200;343;1215;1.35186
6;200;419;599;0.646031
7;200;444;2275;2.46085
8;200;229;821;0.913627
9;200;717;1625;1.76883
10;200;182;243;0.252777
11;200;289;234;0.253112
12;200;308;244;0.253145
13;200;304;301;0.313935
14;200;158;130;0.137733
15;200;282;144;0.147653
16;200;198;179;0.185439
17;200;106;63;0.064984
18;200;247;31;0.032876
19;200;46;40;0.040963
0;200;586;4331;5.73838
1;200;430;3591;4.19845
2;200;527;3373;3.66598
3;200;626;5490;6.62171
4;200;304;822;1.06239
5;200;380;1044;1.18234
6;200;436;1663;1.89333
7;200;343;467;0.530892
8;200;424;411;0.471392
9;200;424;726;0.750881
10;200;334;470;0.496296
11;200;223;376;0.39095
12;200;580;431;0.493118
13;200;359;259;0.267738
14;200;343;229;0.237122
15;200;198;176;0.182485
16;200;162;53;0.056069
17;200;126;43;0.044654
18;200;16;34;0.035373
19;200;101;21;0.022142
0;200;501;4977;5.63153
1;200;349;980;1.18345
2;200;898;10052;11.7388
3;200;571;3036;3.19411
4;200;457;1016;1.27374
5;200;570;796;1.09476
6;200;365;1027;1.4843
7;200;470;1052;1.17185
8;200;430;320;0.412183
9;200;334;571;0.613528
10;200;449;675;0.75861
11;200;494;139;0.154975
12;200;252;169;0.182475
13;200;479;310;0.344031
14;200;257;107;0.116157
15;200;318;106;0.115619
16;200;102;70;0.074708
17;200;26;86;0.09036
18;200;187;43;0.045823
19;200;31;30;0.031491
0;200;571;3479;3.91963
1;200;646;1662;1.94562
2;200;354;1159;1.26382
3;200;426;1702;1.86384
4;200;596;1795;2.88614
5;200;283;313;0.348653
6;200;531;1252;1.4734
7;200;429;618;0.659188
8;200;439;617;0.702755
9;200;409;696;0.719702
10;200;645;401;0.472655
11;200;370;332;0.377331
12;200;339;412;0.435674
13;200;247;174;0.180309
14;200;152;79;0.08215
15;200;141;70;0.071844
16;200;141;77;0.078672
17;200;177;86;0.087907
18;200;142;54;0.055184
19;200;51;38;0.038571
