0;50;636;3881;29.5818
1;50;726;4254;13.934
2;50;546;4533;10.0278
3;50;378;740;1.39304
4;50;368;301;0.568263
5;50;282;361;0.583833
6;50;566;1731;2.76105
7;50;414;627;0.99801
8;50;398;489;0.755625
9;50;409;398;0.625087
10;50;182;131;0.201194
11;50;353;413;0.626739
12;50;308;216;0.328732
13;50;264;265;0.40694
14;50;173;145;0.22638
15;50;279;201;0.3063
16;50;243;131;0.201319
17;50;111;49;0.074559
18;50;62;38;0.058664
19;50;121;37;0.055734
0;50;586;2433;3.28256
1;50;469;1216;1.61986
2;50;582;3422;4.55636
3;50;375;1859;2.14876
4;50;424;1302;1.48414
5;50;303;473;0.540736
6;50;323;766;0.85617
7;50;424;612;0.705611
8;50;247;250;0.280062
9;50;625;1200;1.35576
10;50;359;321;0.348691
11;50;217;196;0.237303
12;50;424;471;0.515055
13;50;309;480;0.500147
14;50;368;252;0.306644
15;50;92;131;0.136251
16;50;268;90;0.093757
17;50;157;61;0.063625
18;50;121;47;0.048082
19;50;91;33;0.033667
0;50;794;12972;15.5146
1;50;576;4389;5.84504
2;50;857;5919;6.49868
3;50;410;1470;1.84058
4;50;319;722;0.757021
5;50;425;3207;4.4807
6;50;581;779;0.953458
7;50;400;819;1.0031
8;50;525;612;0.795221
9;50;348;301;0.32913
10;50;424;651;0.681507
11;50;384;465;0.48311
12;50;232;168;0.172837
13;50;237;151;0.155668
14;50;348;128;0.134887
15;50;222;99;0.10132
16;50;106;60;0.062623
17;50;122;75;0.076496
18;50;121;34;0.035497
19;50;101;35;0.035603
0;50;484;1658;1.89947
1;50;505;1816;1.90617
2;50;383;517;0.544149
3;50;279;601;0.641636
4;50;489;1151;1.30884
5;50;500;1018;1.12505
6;50;416;1939;2.11181
7;50;288;283;0.301254
8;50;248;272;0.293059
9;50;193;416;0.433385
10;50;445;515;0.561937
11;50;429;467;0.494576
12;50;227;141;0.149575
13;50;208;231;0.243075
14;50;268;112;0.120104
15;50;158;179;0.185115
16;50;242;62;0.065772
17;50;127;36;0.039006
18;50;82;47;0.04858
19;50;131;24;0.024877
0;50;500;1996;2.18743
1;50;424;712;0.749751
2;50;521;2383;2.59365
3;50;600;1874;2.01292
4;50;490;1677;1.84731
5;50;380;1445;1.6174
6;50;328;308;0.322372
7;50;726;792;0.88977
8;50;359;379;0.396252
9;50;268;421;0.440839
10;50;203;226;0.23421
11;50;374;323;0.346816
12;50;177;128;0.132698
13;50;444;376;0.464932
14;50;237;196;0.236452
15;50;227;89;0.092438
16;50;177;84;0.086424
17;50;177;64;0.065656
18;50;131;36;0.036872
19;50;91;39;0.039908
0;50;410;1985;2.10868
1;50;420;3369;3.64161
2;50;333;835;0.923899
3;50;454;1307;1.46498
4;50;485;971;1.09073
5;50;489;1235;1.30792
6;50;420;924;1.01234
7;50;430;871;0.914992
8;50;344;414;0.4458
9;50;263;270;0.281692
10;50;339;253;0.268916
11;50;470;444;0.469785
12;50;364;532;0.545146
13;50;127;132;0.136659
14;50;208;230;0.236068
15;50;122;74;0.076998
16;50;228;55;0.059144
17;50;258;107;0.109413
18;50;152;52;0.053166
19;50;56;21;0.021766
0;50;657;13354;17.1642
1;50;414;1064;1.14941
2;50;465;1271;1.48691
3;50;222;231;0.270901
4;50;479;1431;1.56114
5;50;494;613;0.657747
6;50;336;1719;1.89016
7;50;641;1739;1.93264
8;50;324;323;0.346968
9;50;379;760;0.807137
10;50;167;327;0.337498
11;50;177;144;0.149191
12;50;252;184;0.190421
13;50;384;242;0.260837
14;50;197;107;0.113326
15;50;227;195;0.199914
16;50;148;93;0.129778
17;50;178;91;0.119343
18;50;257;49;0.050335
19;50;76;28;0.028796
0;50;519;2646;2.77744
1;50;385;1569;1.75044
2;50;359;1360;1.45999
3;50;541;1541;1.65489
4;50;480;1758;1.98548
5;50;313;782;0.897068
6;50;418;416;0.442253
7;50;460;781;0.885888
8;50;213;422;0.44472
9;50;278;443;0.463657
10;50;394;389;0.403332
11;50;456;946;1.07705
12;50;239;316;0.335371
13;50;318;108;0.119698
14;50;339;82;0.090457
15;50;348;148;0.156177
16;50;158;112;0.115606
17;50;167;64;0.066274
18;50;187;68;0.06961
19;50;56;40;0.056488
0;50;353;519;0.544154
1;50;429;924;0.987821
2;50;380;1485;1.63203
3;50;409;814;0.912117
4;50;521;2849;3.06489
5;50;365;1235;1.31991
6;50;343;594;0.632435
7;50;202;282;0.291495
8;50;378;258;0.274871
9;50;303;389;0.442688
10;50;520;1339;1.47075
11;50;358;190;0.201827
12;50;287;127;0.13202
13;50;253;167;0.209148
14;50;309;307;0.318077
15;50;178;116;0.120018
16;50;197;73;0.07625
17;50;232;84;0.085935
18;50;146;38;0.039393
19;50;96;25;0.025915
0;50;536;7862;8.90433
1;50;350;1116;1.28913
2;50;661;5486;5.78613
3;50;394;2772;3.03616
4;50;485;1457;1.69669
5;50;333;778;0.847313
6;50;461;2641;2.83913
7;50;434;823;0.917832
8;50;123;449;0.473726
9;50;475;783;0.838317
10;50;228;249;0.25791
11;50;459;214;0.228781
12;50;208;183;0.18973
13;50;314;359;0.371279
14;50;273;205;0.214273
15;50;232;92;0.096726
16;50;148;80;0.086161
17;50;162;48;0.049833
18;50;257;68;0.069207
19;50;21;32;0.032713
