0;100;0;0;0.000482
1;100;81;2;0.001408
2;100;46;6;0.003715
3;100;51;14;0.007171
4;100;92;30;0.014
5;100;47;62;0.030234
6;100;36;126;0.068366
7;100;82;254;0.14551
8;100;193;510;0.3229
9;100;78;1022;0.652418
10;100;178;2046;1.37183
11;100;243;4094;2.8826
12;100;194;8190;6.1586
13;100;167;16382;12.6523
14;100;284;32766;26.3351
15;100;147;65534;56.8379
16;100;183;131070;116.636
17;100;178;262142;238.281
18;100;391;524286;493.787
19;100;149;1048574;1020.95
20;100;143;2097150;2111.75
21;100;382;4194302;4358.81
22;100;249;8388606;8991.37
23;100;214;16777214;18556
24;100;294;33554430;37822
25;100;357;67108862;76108.1
