3;50;0;3;0.003517
12;50;179;105;0.161177
23;50;234;259;0.653355
17;50;178;175;0.344955
10;50;71;39;0.04777
8;50;134;52;0.061274
18;50;46;30;0.050508
3;50;46;5;0.004468
10;50;187;40;0.048371
23;50;152;143;0.281791
3;50;41;5;0.004679
8;50;91;16;0.017719
16;50;92;100;0.15688
14;50;162;43;0.062786
3;50;56;6;0.005204
4;50;91;5;0.004791
20;50;142;100;0.176174
22;50;309;82;0.16196
20;50;169;192;0.363395
6;50;26;9;0.008943
3;50;0;3;0.002515
20;50;371;1981;3.47548
10;50;16;12;0.013718
16;50;133;92;0.131825
19;50;238;125;0.196836
20;50;213;351;0.581195
24;50;117;141;0.239796
11;50;167;30;0.034102
22;50;154;333;0.55141
16;50;173;114;0.155975
7;50;163;32;0.032334
21;50;143;104;0.16618
3;50;0;3;0.00235
21;50;209;268;0.438327
14;50;88;58;0.0717
13;50;127;63;0.074415
17;50;300;134;0.199884
15;50;148;120;0.1586
17;50;82;116;0.172177
21;50;132;73;0.111697
7;50;92;17;0.015146
1;50;0;1;0.000832
4;50;36;6;0.004575
21;50;57;98;0.14688
22;50;152;229;0.354384
16;50;142;122;0.155879
24;50;248;288;0.469166
10;50;92;29;0.028162
2;50;0;2;0.001386
10;50;139;177;0.176844
19;50;258;187;0.257264
12;50;122;39;0.041738
1;50;0;1;0.000808
23;50;315;964;1.48675
3;50;0;3;0.00203
10;50;157;26;0.024194
1;50;0;1;0.00077
16;50;62;126;0.147177
12;50;62;35;0.035639
14;50;132;38;0.04127
23;50;157;121;0.174915
17;50;81;70;0.084504
3;50;26;5;0.003316
1;50;0;1;0.00079
18;50;102;82;0.102541
7;50;16;8;0.007063
13;50;71;59;0.061008
2;50;0;2;0.001421
2;50;0;2;0.001283
12;50;305;300;0.306375
8;50;66;15;0.012701
16;50;143;91;0.108998
23;50;143;121;0.192386
7;50;81;11;0.009049
6;50;92;12;0.009325
8;50;86;23;0.018376
19;50;112;160;0.195802
7;50;82;12;0.010222
2;50;0;2;0.001274
12;50;91;21;0.020079
16;50;71;60;0.067781
24;50;345;348;0.533596
1;50;46;2;0.001389
24;50;154;417;0.577689
17;50;57;90;0.100843
21;50;239;211;0.287577
19;50;224;362;0.441182
20;50;157;126;0.1537
19;50;315;706;0.850796
8;50;91;22;0.017335
3;50;91;4;0.002607
4;50;36;5;0.003352
17;50;97;74;0.08373
15;50;198;123;0.129982
9;50;76;21;0.017273
12;50;248;87;0.080674
11;50;72;38;0.033935
1;50;0;1;0.000782
15;50;189;311;0.328075
20;50;249;397;0.486993
