3,50,14,0.01096,3,0.003517
12,50,8190,9.97686,105,0.161177
23,50,16777214,18264.5,259,0.653355
17,50,262142,244.365,175,0.344955
10,50,2046,1.3911,39,0.04777
8,50,510,0.308599,52,0.061274
18,50,524286,522.801,30,0.050508
3,50,14,0.007534,5,0.004468
10,50,2046,1.37925,40,0.048371
23,50,16777214,25246.9,143,0.281791
3,50,14,0.006222,5,0.004679
8,50,510,0.362206,16,0.017719
16,50,131070,113.519,100,0.15688
14,50,32766,26.2592,43,0.062786
3,50,14,0.006281,6,0.005204
4,50,30,0.013601,5,0.004791
20,50,2097150,2082.96,100,0.176174
22,50,8388606,8821.88,82,0.16196
20,50,2097150,2056.09,192,0.363395
6,50,126,0.087289,9,0.008943
3,50,14,0.008352,3,0.002515
20,50,2097150,2055.55,1981,3.47548
10,50,2046,1.35204,12,0.013718
16,50,131070,112.123,92,0.131825
19,50,1048574,995.156,125,0.196836
20,50,2097150,2052.56,351,0.581195
24,50,33554430,38630.1,141,0.239796
11,50,4094,2.87052,30,0.034102
22,50,8388606,8967.77,333,0.55141
16,50,131070,113.212,114,0.155975
7,50,254,0.176325,32,0.032334
21,50,4194302,4298.89,104,0.16618
3,50,14,0.008372,3,0.00235
21,50,4194302,8253.02,268,0.438327
14,50,32766,40.2314,58,0.0717
13,50,16382,19.2259,63,0.074415
17,50,262142,368.921,134,0.199884
15,50,65534,83.3219,120,0.1586
17,50,262142,371.165,116,0.172177
21,50,4194302,4740.36,73,0.111697
7,50,254,0.178882,17,0.015146
1,50,2,0.018246,1,0.000832
4,50,30,0.01773,6,0.004575
21,50,4194302,4456.33,98,0.14688
22,50,8388606,8849.67,229,0.354384
16,50,131070,111.905,122,0.155879
24,50,33554430,37196.6,288,0.469166
10,50,2046,1.35815,29,0.028162
2,50,6,0.003274,2,0.001386
10,50,2046,1.35788,177,0.176844
19,50,1048574,997.979,187,0.257264
12,50,8190,5.86313,39,0.041738
1,50,2,0.000994,1,0.000808
23,50,16777214,18068.4,964,1.48675
3,50,14,0.023939,3,0.00203
10,50,2046,1.35122,26,0.024194
1,50,2,0.001237,1,0.00077
16,50,131070,112.249,126,0.147177
12,50,8190,5.85065,35,0.035639
14,50,32766,25.4776,38,0.04127
23,50,16777214,18091.7,121,0.174915
17,50,262142,231.7,70,0.084504
3,50,14,0.0251,5,0.003316
1,50,2,0.001285,1,0.00079
18,50,524286,488.571,82,0.102541
7,50,254,0.189606,8,0.007063
13,50,16382,12.2767,59,0.061008
2,50,6,0.002468,2,0.001421
2,50,6,0.00255,2,0.001283
12,50,8190,5.8403,300,0.306375
8,50,510,0.360056,15,0.012701
16,50,131070,113.204,91,0.108998
23,50,16777214,18074.9,121,0.192386
7,50,254,0.18083,11,0.009049
6,50,126,0.085537,12,0.009325
8,50,510,0.345387,23,0.018376
19,50,1048574,1000.97,160,0.195802
7,50,254,0.177538,12,0.010222
2,50,6,0.019925,2,0.001274
12,50,8190,6.34175,21,0.020079
16,50,131070,114.17,60,0.067781
24,50,33554430,37296.8,348,0.533596
1,50,2,0.001319,2,0.001389
24,50,33554430,37230.9,417,0.577689
17,50,262142,232.47,90,0.100843
21,50,4194302,4238.57,211,0.287577
19,50,1048574,996.041,362,0.441182
20,50,2097150,2053.51,126,0.1537
19,50,1048574,1000.63,706,0.850796
8,50,510,0.337877,22,0.017335
3,50,14,0.006231,4,0.002607
4,50,30,0.017556,5,0.003352
17,50,262142,231.931,74,0.08373
15,50,65534,52.8992,123,0.129982
9,50,1022,0.695032,21,0.017273
12,50,8190,5.88881,87,0.080674
11,50,4094,2.82756,38,0.033935
1,50,2,0.000966,1,0.000782
15,50,65534,53.2787,311,0.328075
20,50,2097150,2069.81,397,0.486993
