3;50;0;14;0.01096
12;50;179;8190;9.97686
23;50;234;16777214;18264.5
17;50;178;262142;244.365
10;50;71;2046;1.3911
8;50;134;510;0.308599
18;50;46;524286;522.801
3;50;46;14;0.007534
10;50;187;2046;1.37925
23;50;152;16777214;25246.9
3;50;41;14;0.006222
8;50;91;510;0.362206
16;50;92;131070;113.519
14;50;162;32766;26.2592
3;50;56;14;0.006281
4;50;91;30;0.013601
20;50;142;2097150;2082.96
22;50;309;8388606;8821.88
20;50;169;2097150;2056.09
6;50;26;126;0.087289
3;50;0;14;0.008352
20;50;371;2097150;2055.55
10;50;16;2046;1.35204
16;50;133;131070;112.123
19;50;238;1048574;995.156
20;50;213;2097150;2052.56
24;50;117;33554430;38630.1
11;50;167;4094;2.87052
22;50;154;8388606;8967.77
16;50;173;131070;113.212
7;50;163;254;0.176325
21;50;143;4194302;4298.89
3;50;0;14;0.008372
21;50;209;4194302;8253.02
14;50;88;32766;40.2314
13;50;127;16382;19.2259
17;50;300;262142;368.921
15;50;148;65534;83.3219
17;50;82;262142;371.165
21;50;132;4194302;4740.36
7;50;92;254;0.178882
1;50;0;2;0.018246
4;50;36;30;0.01773
21;50;57;4194302;4456.33
22;50;152;8388606;8849.67
16;50;142;131070;111.905
24;50;248;33554430;37196.6
10;50;92;2046;1.35815
2;50;0;6;0.003274
10;50;139;2046;1.35788
19;50;258;1048574;997.979
12;50;122;8190;5.86313
1;50;0;2;0.000994
23;50;315;16777214;18068.4
3;50;0;14;0.023939
10;50;157;2046;1.35122
1;50;0;2;0.001237
16;50;62;131070;112.249
12;50;62;8190;5.85065
14;50;132;32766;25.4776
23;50;157;16777214;18091.7
17;50;81;262142;231.7
3;50;26;14;0.0251
1;50;0;2;0.001285
18;50;102;524286;488.571
7;50;16;254;0.189606
13;50;71;16382;12.2767
2;50;0;6;0.002468
2;50;0;6;0.00255
12;50;305;8190;5.8403
8;50;66;510;0.360056
16;50;143;131070;113.204
23;50;143;16777214;18074.9
7;50;81;254;0.18083
6;50;92;126;0.085537
8;50;86;510;0.345387
19;50;112;1048574;1000.97
7;50;82;254;0.177538
2;50;0;6;0.019925
12;50;91;8190;6.34175
16;50;71;131070;114.17
24;50;345;33554430;37296.8
1;50;46;2;0.001319
24;50;154;33554430;37230.9
17;50;57;262142;232.47
21;50;239;4194302;4238.57
19;50;224;1048574;996.041
20;50;157;2097150;2053.51
19;50;315;1048574;1000.63
8;50;91;510;0.337877
3;50;91;14;0.006231
4;50;36;30;0.017556
17;50;97;262142;231.931
15;50;198;65534;52.8992
9;50;76;1022;0.695032
12;50;248;8190;5.88881
11;50;72;4094;2.82756
1;50;0;2;0.000966
15;50;189;65534;53.2787
20;50;249;2097150;2069.81
