24;100;407;3.5382
654;100;2693;1069.56
94;100;853;24.3187
858;100;3206;1741.9
282;100;1502;188.531
626;100;2520;993.933
975;100;2971;2347.28
676;100;3204;1149.93
477;100;1504;541.463
236;100;1998;145.291
654;100;1916;1023.62
284;100;1079;210.406
588;100;2192;1089.38
161;100;1545;67.2766
289;100;1158;204.262
892;100;3583;1946.79
919;100;3201;2120.19
831;100;2662;1692.05
615;100;2044;924.897
48;100;422;7.68226
890;100;2787;1907.08
721;100;2782;1270.45
525;100;2781;685.117
875;100;3917;1886.21
605;100;2833;921.731
876;100;2807;1888.4
422;100;2044;423.669
838;100;3086;1672.61
565;100;2380;754.966
88;100;697;22.5618
912;100;3656;2010.94
234;100;1612;139.551
990;100;3137;2359.6
653;100;2537;1080.04
160;100;1115;67.4907
909;100;3224;2086.01
392;100;1594;368.079
190;100;1880;96.4341
667;100;2796;1138.75
16;100;369;1.28694
630;100;2378;1025.83
104;100;726;29.2595
903;100;3070;2055.28
280;100;1577;204.588
498;100;2176;617.562
319;100;1580;267.166
290;100;1790;226.064
859;100;3043;1838.95
270;100;1291;190.233
586;100;2059;833.69
759;100;2734;1417.97
176;100;1099;82.0826
168;100;1128;76.2548
412;100;2190;435.817
403;100;1839;401.003
267;100;1319;182.43
128;100;958;44.5457
607;100;2254;921.759
757;100;2858;1462.3
880;100;3180;1971.46
846;100;2783;2177.06
124;100;1034;42.2239
691;100;2724;1319.16
170;100;1277;84.8471
159;100;1100;73.0597
380;100;1865;439.573
380;100;1427;451.015
561;100;2167;975.366
438;100;2625;653.495
993;100;3089;3233.34
322;100;1702;342.574
675;100;2626;1439.94
505;100;2352;747.517
760;100;2491;1646.41
125;100;936;46.4561
821;100;2842;2080.51
87;100;844;26.689
727;100;3016;1566.34
334;100;1998;308.184
704;100;2965;1376.26
611;100;2814;997.587
876;100;2600;2052.38
314;100;1559;249.846
864;100;2555;1935.15
721;100;2860;1322.35
875;100;2462;1979.41
352;100;1983;335.629
508;100;2181;659.934
728;100;2659;1474.79
300;100;1656;267.064
348;100;1855;340.358
13;100;262;0.874479
142;100;1471;57.3247
351;100;2134;353.693
131;100;1033;50.6017
104;100;863;30.9809
905;100;3271;2198.28
384;100;1910;366.757
463;100;2402;560.314
766;100;2729;1547.75
325;100;1951;294.745
993;100;3384;2578.82
10;100;150;0.644975
568;100;2445;835.802
653;100;2973;1128.82
556;100;2400;775.384
903;100;2734;2047.41
870;100;2671;1967.18
149;100;814;59.0247
976;100;3610;2796.93
142;100;828;66.1425
564;100;2604;979.643
764;100;2422;1584.7
342;100;1718;340.004
858;100;2880;1945.47
631;100;2740;1086.65
897;100;3111;2190.93
205;100;1426;121.675
16;100;172;1.16703
581;100;2187;905.211
143;100;1369;61.7331
989;100;3270;2573.82
958;100;3107;2458.13
164;100;1055;78.3552
696;100;2748;1289.05
820;100;3234;1802.34
700;100;3068;1365.09
306;100;1488;253.513
693;100;2152;1271.01
247;100;1106;170.963
415;100;2000;476.023
562;100;2129;942.318
933;100;3682;2851.96
606;100;2820;1052.28
179;100;1060;86.26
563;100;2007;869.212
202;100;1641;120.843
137;100;877;52.5673
990;100;2941;2626.79
91;100;850;26.3691
99;100;1084;29.4085
681;100;1977;1270.2
854;100;3410;2043.44
972;100;2992;2557.09
337;100;1942;307.704
503;100;2369;690.26
533;100;1973;735.915
137;100;1067;52.1558
899;100;3209;2243.32
947;100;2923;2405.35
895;100;3355;2141.78
851;100;3291;1955.57
157;100;1382;70.7414
246;100;1610;168.497
91;100;526;24.0355
61;100;771;12.036
514;100;2265;706.693
254;100;1657;177.421
26;100;300;2.53442
484;100;2148;623.592
832;100;3317;1870.01
372;100;2224;384.451
936;100;3316;2210.58
117;100;1059;38.9737
440;100;2415;515.133
522;100;2091;699.986
136;100;769;49.0938
671;100;2189;1124.86
293;100;2137;216.314
922;100;2991;2057.86
325;100;1595;278.814
398;100;1765;390.558
282;100;1729;208.975
283;100;1835;214.342
4;100;194;0.199557
132;100;1075;56.3663
159;100;1690;70.5164
884;100;3774;1987.6
875;100;2984;1936.02
36;100;456;3.97617
77;100;901;18.2114
527;100;2496;716.499
52;100;869;9.58745
385;100;1699;379.932
281;100;1417;207.927
668;100;2961;1122.07
87;100;989;22.5671
948;100;3321;2271.39
178;100;1402;88.6508
659;100;2098;1087.6
548;100;2208;756.364
499;100;1647;631.234
427;100;2141;462.728
767;100;3090;1491.8
679;100;3131;1203.67
664;100;2181;1070.65
335;100;1494;283.217
576;100;2758;851.555
692;100;2594;1209.08
745;100;3372;1413.93
824;100;2653;1671.55
262;100;1174;176.17
154;100;824;62.1009
265;100;1244;189.702
302;100;1823;233.664
767;100;2715;1508.39
233;100;858;130.808
745;100;2416;1400.99
351;100;1767;322.283
793;100;2892;1591.76
785;100;2601;1578.2
547;100;2596;751.384
155;100;941;65.0243
864;100;3372;1870.71
252;100;1137;161.747
773;100;3698;1563.33
515;100;1788;683.508
305;100;1353;232.002
857;100;2797;1887.4
765;100;2808;1504.2
434;100;2160;480.445
14;100;383;0.944873
234;100;1552;143.883
3;100;16;0.139143
979;100;3532;2417.65
384;100;2032;367.156
307;100;1843;248.629
98;100;802;29.6931
522;100;2567;691.758
530;100;2769;735.835
973;100;3171;2355.91
794;100;3366;1592.98
162;100;1536;74.2337
607;100;1957;950.391
468;100;2242;587.45
239;100;1442;151.185
198;100;1493;106.967
309;100;1371;249.969
987;100;3106;2632.7
843;100;2585;1878.47
920;100;3043;2646.29
122;100;917;38.8484
122;100;756;41.8236
589;100;2537;860.365
547;100;2282;803.198
50;100;738;8.34485
607;100;2432;975.884
124;100;747;39.6381
661;100;3074;1126.17
980;100;2833;2431.95
823;100;2522;1720.16
995;100;3711;2555.94
965;100;3253;2313.66
373;100;1884;353.136
859;100;2882;1829.39
903;100;2597;2001.79
466;100;1691;553.193
108;100;1017;31.3067
252;100;1929;174.508
717;100;2667;1311.35
826;100;3162;1675.18
782;100;3033;1450.88
866;100;2819;1739.42
149;100;1117;55.1519
709;100;3179;1197.73
507;100;1876;639.012
641;100;2128;971.329
839;100;2937;1668.24
666;100;2588;1087.37
170;100;1151;76.9127
197;100;1366;93.1962
50;100;625;7.96176
912;100;2676;2040.93
220;100;1411;125.904
7;100;49;0.320376
