492;75;2193;511.001
216;75;1459;96.4081
542;75;2197;578.986
271;75;1327;151.89
912;75;3729;1578.64
142;75;1144;46.5529
291;75;1282;173.13
517;75;2187;528.141
265;75;1622;129.818
453;75;2086;431.474
921;75;3168;1602.73
891;75;3100;1514.1
290;75;2005;176.276
807;75;3599;1275.63
383;75;1303;295.454
982;75;3904;1834
972;75;3832;1747.16
255;75;1548;124.082
270;75;1611;135.552
856;75;3463;1404.09
335;75;1593;226.617
678;75;3394;913.272
472;75;2498;439.129
797;75;3163;1314.8
836;75;2623;1387.77
14;75;566;1.11593
131;75;796;44.1682
756;75;3067;1106.34
338;75;1918;240.038
741;75;2910;1102.89
392;75;2405;315.023
315;75;1762;201.963
955;75;3908;1782.62
71;75;635;12.5554
915;75;3641;1669.87
392;75;1818;314.562
966;75;3563;1910.17
693;75;2582;986.05
332;75;1884;228.553
861;75;2616;1466.06
704;75;3071;999.509
216;75;1421;96.614
46;75;730;5.47823
600;75;3011;748.479
815;75;2915;1359.72
469;75;2276;447.786
252;75;1449;127.524
211;75;1216;89.3226
622;75;2169;764.857
236;75;1446;122.353
338;75;1762;226.878
920;75;4341;1753.92
823;75;3153;1344.06
225;75;1676;108.987
148;75;1141;45.5467
797;75;2761;1266.27
695;75;3316;965.826
469;75;1913;465.099
497;75;2137;502.025
912;75;3239;1675.65
54;75;647;6.95799
781;75;3341;1274.56
563;75;2919;691.274
957;75;2962;1903.27
875;75;2805;1545.56
869;75;3871;1568.73
186;75;1174;76.3008
315;75;1782;201.645
676;75;2689;1005.7
889;75;2808;1656.99
378;75;2066;302.353
435;75;2123;384.12
465;75;1833;447.069
275;75;1299;145.998
95;75;859;25.1527
154;75;872;52.4037
1;75;0;0.027789
303;75;1675;204.975
915;75;2921;1672.69
198;75;1329;88.5952
225;75;1115;100.593
235;75;1351;120.284
494;75;2376;509.246
920;75;3252;2157.34
631;75;3080;979.847
728;75;2567;1098.65
900;75;3147;1657.17
532;75;3023;626.293
893;75;3100;1694.33
157;75;1181;54.2397
139;75;1142;41.3691
787;75;3128;1260.25
602;75;2995;723.994
587;75;2654;709.076
318;75;1552;215.104
637;75;2672;822.957
578;75;2285;707.604
579;75;2269;709.169
120;75;902;30.2636
922;75;3042;1735.06
32;75;478;2.63167
497;75;2169;520.521
145;75;928;43.2564
132;75;1022;37.5676
492;75;1722;502.747
655;75;2535;911.228
328;75;1929;241.838
89;75;1021;21.6956
619;75;3242;792.947
