226;50;1679;107.981
481;50;2762;285.491
510;50;2924;321.354
292;50;1480;103.551
940;50;4637;1054.06
185;50;1060;41.6029
310;50;1691;115.775
456;50;3080;267.662
407;50;2593;199.907
190;50;1891;46.2658
308;50;1704;112.147
300;50;1659;113.644
974;50;4947;1178.32
919;50;3832;1034.14
566;50;2463;509.497
659;50;2532;538.264
437;50;2468;228.905
673;50;2777;544.722
262;50;1755;85.9877
152;50;1011;28.7887
935;50;3998;1028.54
733;50;3222;640.826
549;50;2543;357.721
619;50;2219;441.301
964;50;3301;1096.58
958;50;4285;1066
109;50;1073;15.5685
182;50;1236;42.4458
598;50;2647;426.334
164;50;1266;35.2718
564;50;3214;381.422
40;50;731;2.75883
900;50;3638;987.007
233;50;1799;68.6932
537;50;3284;352.913
449;50;3203;248.738
546;50;2188;361.871
832;50;3152;822.595
18;50;182;0.799067
983;50;3771;1117.91
708;50;3255;621.39
401;50;2258;198.309
931;50;3468;1011.13
643;50;3213;485.031
990;50;4201;1142.63
149;50;1652;28.5899
38;50;838;2.47808
105;50;869;14.037
880;50;3744;918.081
385;50;1971;183.115
833;50;3443;841.999
525;50;2531;322.806
141;50;1485;27.8772
10;50;262;0.352178
780;50;2674;705.55
428;50;1796;219.109
955;50;4330;1100.09
158;50;1391;31.7369
781;50;2425;736.939
595;50;2397;424.917
866;50;3001;878.301
176;50;1537;38.6802
199;50;1191;49.3882
706;50;3143;587.06
800;50;3082;774.139
383;50;1653;171.73
331;50;1526;135.078
910;50;4345;997.086
776;50;3196;716.345
343;50;1973;143.147
336;50;1601;135.771
815;50;3347;777.173
299;50;1238;104.787
304;50;1609;111.109
661;50;3562;522.028
866;50;3044;889.103
493;50;1829;287.522
480;50;1968;273.772
634;50;3037;493.964
932;50;4201;1079.2
93;50;902;11.7151
79;50;942;8.47622
907;50;3623;1005.28
847;50;2989;867.379
241;50;1992;73.5183
35;50;598;2.02655
969;50;3317;1087.75
658;50;2690;521.149
232;50;1262;66.1897
169;50;1103;43.1007
487;50;2144;289.766
412;50;2346;214.696
653;50;2692;528.734
157;50;1157;33.7899
436;50;2441;229.668
831;50;3380;814.872
868;50;3213;923.782
194;50;999;46.2582
978;50;4601;1142.62
942;50;3379;1062.95
418;50;2383;217.808
895;50;3726;982.227
968;50;3718;1116.65
736;50;2491;622.711
309;50;1546;113.963
424;50;2307;216.563
472;50;2595;290.933
733;50;3170;650.689
991;50;3954;1187.76
872;50;2858;895.274
779;50;3632;718.953
945;50;3563;1049.08
46;50;784;3.37064
501;50;2017;302.123
615;50;3148;450.614
479;50;2337;271.355
379;50;2132;175.228
122;50;782;18.543
542;50;2879;355.611
709;50;2763;597.831
326;50;2109;137.819
182;50;916;40.8787
954;50;4317;1101.04
376;50;1625;171.361
766;50;3413;711.943
390;50;2049;181.252
877;50;3897;946.276
946;50;3402;1060.78
139;50;1007;24.0262
704;50;3177;577.15
990;50;3686;1147.38
223;50;1506;63.4676
305;50;1737;111.364
828;50;3450;820.074
139;50;700;23.9328
770;50;2740;671.692
303;50;1630;107.664
634;50;3703;489.518
77;50;1046;11.8664
61;50;975;5.75312
815;50;3459;784.601
152;50;1456;30.2049
696;50;1812;581.476
531;50;2606;341.749
639;50;3198;492.177
497;50;2260;295.556
369;50;2312;166.066
198;50;965;45.6438
269;50;1901;97.5799
233;50;1769;67.8279
803;50;2993;759.204
595;50;2609;412.952
467;50;2216;258.35
569;50;1972;386.725
924;50;3239;1010.19
756;50;3537;680.636
58;50;797;5.42112
431;50;2563;227.821
349;50;1950;145.876
815;50;3544;800.271
356;50;2690;155.842
471;50;2457;263.429
559;50;3018;381.701
