1;100;6;2;0.010228
9;100;162;1022;4.53545
14;100;86;32766;51.8374
15;100;212;65534;54.7383
8;100;217;510;0.292444
4;100;6;30;0.013128
16;100;248;131070;111.07
3;100;207;14;0.006202
19;100;141;1048574;984.109
12;100;303;8190;5.88931
2;100;32;6;0.00321
9;100;223;1022;0.617648
8;100;208;510;0.292776
17;100;590;262142;228.136
15;100;198;65534;54.4694
7;100;146;254;0.138039
18;100;314;524286;469.883
11;100;173;4094;2.76742
7;100;147;254;0.141758
15;100;393;65534;51.8001
8;100;116;510;0.292632
18;100;299;524286;473.363
6;100;228;126;0.104503
9;100;52;1022;0.620579
15;100;188;65534;52.2647
11;100;243;4094;2.73696
16;100;370;131070;109.79
9;100;308;1022;0.619875
17;100;210;262142;227.989
14;100;258;32766;25.0879
9;100;238;1022;0.617348
17;100;253;262142;228.834
13;100;318;16382;11.9897
19;100;324;1048574;979.197
9;100;177;1022;0.667559
16;100;288;131070;110.417
11;100;217;4094;2.73971
8;100;131;510;0.292764
10;100;272;2046;1.30307
18;100;278;524286;473.718
3;100;26;14;0.006099
17;100;287;262142;227.896
18;100;365;524286;473.295
1;100;0;2;0.001104
5;100;213;62;0.029974
1;100;131;2;0.000978
15;100;328;65534;52.6782
17;100;207;262142;230.664
3;100;122;14;0.006193
5;100;106;62;0.04856
12;100;212;8190;5.73777
5;100;47;62;0.028781
10;100;192;2046;1.34539
6;100;257;126;0.064438
1;100;0;2;0.000901
14;100;207;32766;25.0541
13;100;314;16382;12.0036
8;100;72;510;0.292137
10;100;303;2046;1.30041
18;100;288;524286;480.068
3;100;71;14;0.006374
17;100;192;262142;228.698
13;100;237;16382;12.0316
13;100;359;16382;12.3764
9;100;132;1022;0.653735
19;100;369;1048574;978.898
8;100;428;510;0.334296
12;100;299;8190;5.78704
12;100;248;8190;5.78864
5;100;16;62;0.028581
17;100;107;262142;228.06
3;100;107;14;0.005933
19;100;267;1048574;979.231
17;100;449;262142;228.417
12;100;373;8190;5.79882
11;100;122;4094;2.76091
6;100;101;126;0.095853
7;100;36;254;0.139877
3;100;76;14;0.005925
12;100;175;8190;5.77656
9;100;136;1022;0.61738
18;100;338;524286;474.039
19;100;273;1048574;981.709
8;100;71;510;0.322151
9;100;243;1022;0.632174
14;100;146;32766;25.1703
17;100;339;262142;229.01
13;100;257;16382;12.035
13;100;212;16382;12.0247
11;100;162;4094;2.73102
10;100;136;2046;1.3299
17;100;187;262142;229.562
15;100;177;65534;52.5453
17;100;437;262142;228.303
19;100;446;1048574;976.29
14;100;106;32766;25.0629
1;100;131;2;0.000903
12;100;177;8190;5.82684
16;100;445;131070;110.132
15;100;333;65534;52.7589
18;100;469;524286;469.716
18;100;495;524286;469.779
15;100;313;65534;52.1708
7;100;333;254;0.183719
14;100;378;32766;25.1167
14;100;277;32766;25.8456
