1;100;6;2;0.009301
9;100;162;42;0.179381
14;100;86;42;0.213239
15;100;212;187;0.996612
8;100;217;30;0.123572
4;100;6;6;0.019171
16;100;248;84;0.47591
3;100;207;7;0.023287
19;100;141;91;0.563605
12;100;303;92;0.503523
2;100;32;6;0.023395
9;100;223;42;0.250226
8;100;208;53;0.239362
17;100;590;1108;6.67854
15;100;198;74;0.435839
7;100;146;14;0.052664
18;100;314;406;2.44379
11;100;173;91;0.410429
7;100;147;23;0.088593
15;100;393;101;0.572764
8;100;116;27;0.106742
18;100;299;361;1.98875
6;100;228;38;0.080876
9;100;52;54;0.124681
15;100;188;120;0.354905
11;100;243;158;0.399389
16;100;370;398;1.42875
9;100;308;43;0.116326
17;100;210;432;1.49081
14;100;258;49;0.145627
9;100;238;37;0.091422
17;100;253;253;0.638526
13;100;318;210;0.420003
19;100;324;325;0.803281
9;100;177;33;0.066914
16;100;288;313;0.972405
11;100;217;40;0.071575
8;100;131;15;0.023278
10;100;272;52;0.089366
18;100;278;189;0.461559
3;100;26;4;0.005492
17;100;287;141;0.307318
18;100;365;926;1.88666
1;100;0;1;0.001087
5;100;213;18;0.019292
1;100;131;2;0.002006
15;100;328;263;0.403891
17;100;207;135;0.225535
3;100;122;11;0.009968
5;100;106;8;0.007899
12;100;212;36;0.049343
5;100;47;19;0.019071
10;100;192;32;0.043094
6;100;257;18;0.019328
1;100;0;1;0.001127
14;100;207;125;0.189065
13;100;314;148;0.216244
8;100;72;37;0.043556
10;100;303;79;0.102983
18;100;288;316;0.558247
3;100;71;4;0.003943
17;100;192;105;0.181239
13;100;237;80;0.116523
13;100;359;286;0.43698
9;100;132;37;0.045917
19;100;369;195;0.372601
8;100;428;31;0.039091
12;100;299;121;0.169462
12;100;248;45;0.065787
5;100;16;11;0.010672
17;100;107;122;0.219875
3;100;107;11;0.008199
19;100;267;193;0.277259
17;100;449;463;0.646193
12;100;373;144;0.166066
11;100;122;27;0.029503
6;100;101;10;0.008602
7;100;36;8;0.00743
3;100;76;7;0.005165
12;100;175;114;0.136549
9;100;136;26;0.026366
18;100;338;239;0.339641
19;100;273;183;0.275864
8;100;71;9;0.008777
9;100;243;86;0.084929
14;100;146;47;0.055825
17;100;339;416;0.57663
13;100;257;59;0.068948
13;100;212;53;0.062827
