1,0.37511,0.009301,0.010228
9,2.85287,0.179381,4.53545
14,4.58997,0.213239,51.8374
15,5.98227,0.996612,54.7383
8,2.50495,0.123572,0.292444
4,0.716542,0.019171,0.013128
16,6.06739,0.47591,111.07
3,0.539796,0.023287,0.006202
19,4.26262,0.563605,984.109
12,1.93052,0.503523,5.88931
2,0.281133,0.023395,0.00321
9,1.20072,0.250226,0.617648
8,0.84088,0.239362,0.292776
17,2.58835,6.67854,228.136
15,1.63493,0.435839,54.4694
7,0.429022,0.052664,0.138039
18,2.06462,2.44379,469.883
11,0.908538,0.410429,2.76742
7,0.470114,0.088593,0.141758
15,1.34066,0.572764,51.8001
8,0.434308,0.106742,0.292632
18,1.76115,1.98875,473.363
6,0.421665,0.080876,0.104503
9,0.554259,0.124681,0.620579
15,1.14459,0.354905,52.2647
11,0.816627,0.399389,2.73696
16,1.33893,1.42875,109.79
9,0.548436,0.116326,0.619875
17,1.51293,1.49081,227.989
14,0.900867,0.145627,25.0879
9,0.538141,0.091422,0.617348
17,1.34444,0.638526,228.834
13,0.975567,0.420003,11.9897
19,1.62321,0.803281,979.197
9,0.471133,0.066914,0.667559
16,1.33895,0.972405,110.417
11,0.577333,0.071575,2.73971
8,0.331505,0.023278,0.292764
10,0.595671,0.089366,1.30307
18,1.35763,0.461559,473.718
3,0.10895,0.005492,0.006099
17,1.20959,0.307318,227.896
18,1.69752,1.88666,473.295
1,0.030345,0.001087,0.001104
5,0.257503,0.019292,0.029974
1,0.031677,0.002006,0.000978
15,1.06743,0.403891,52.6782
17,1.07493,0.225535,230.664
3,0.153709,0.009968,0.006193
5,0.196268,0.007899,0.04856
12,0.648774,0.049343,5.73777
5,0.239501,0.019071,0.028781
10,0.530396,0.043094,1.34539
6,0.26486,0.019328,0.064438
1,0.028481,0.001127,0.000901
14,0.88065,0.189065,25.0541
13,0.817627,0.216244,12.0036
8,0.380208,0.043556,0.292137
10,0.579787,0.102983,1.30041
18,1.39548,0.558247,480.068
3,0.119703,0.003943,0.006374
17,1.19708,0.181239,228.698
13,0.742874,0.116523,12.0316
13,0.915922,0.43698,12.3764
9,0.429028,0.045917,0.653735
19,1.425,0.372601,978.898
8,0.419505,0.039091,0.334296
12,0.737684,0.169462,5.78704
12,0.668028,0.065787,5.78864
5,0.175782,0.010672,0.028581
17,1.15852,0.219875,228.06
3,0.133552,0.008199,0.005933
19,1.33622,0.277259,979.231
17,1.41022,0.646193,228.417
12,0.788233,0.166066,5.79882
11,0.506295,0.029503,2.76091
6,0.238935,0.008602,0.095853
7,0.23783,0.00743,0.139877
3,0.119037,0.005165,0.005925
12,0.775637,0.136549,5.77656
9,0.417501,0.026366,0.61738
18,1.32726,0.339641,474.039
19,1.3943,0.275864,981.709
8,0.331939,0.008777,0.322151
9,0.54418,0.084929,0.632174
14,0.727599,0.055825,25.1703
17,1.30409,0.57663,229.01
13,0.69951,0.068948,12.035
13,0.699051,0.062827,12.0247
11,0.555566,0.056554,2.73102
10,0.406761,0.021394,1.3299
17,1.13532,0.22921,229.562
15,0.931683,0.139558,52.5453
17,1.98767,2.69116,228.303
19,2.24672,1.13978,976.29
14,0.781422,0.057796,25.0629
1,0.034121,0.001342,0.000903
12,0.70739,0.064885,5.82684
16,1.76663,0.479438,110.132
15,1.15983,0.131466,52.7589
18,2.12711,0.601809,469.716
