1;100;6;0.37511
9;100;162;2.85287
14;100;86;4.58997
15;100;212;5.98227
8;100;217;2.50495
4;100;6;0.716542
16;100;248;6.06739
3;100;207;0.539796
19;100;141;4.26262
12;100;303;1.93052
2;100;32;0.281133
9;100;223;1.20072
8;100;208;0.84088
17;100;590;2.58835
15;100;198;1.63493
7;100;146;0.429022
18;100;314;2.06462
11;100;173;0.908538
7;100;147;0.470114
15;100;393;1.34066
8;100;116;0.434308
18;100;299;1.76115
6;100;228;0.421665
9;100;52;0.554259
15;100;188;1.14459
11;100;243;0.816627
16;100;370;1.33893
9;100;308;0.548436
17;100;210;1.51293
14;100;258;0.900867
9;100;238;0.538141
17;100;253;1.34444
13;100;318;0.975567
19;100;324;1.62321
9;100;177;0.471133
16;100;288;1.33895
11;100;217;0.577333
8;100;131;0.331505
10;100;272;0.595671
18;100;278;1.35763
3;100;26;0.10895
17;100;287;1.20959
18;100;365;1.69752
1;100;0;0.030345
5;100;213;0.257503
1;100;131;0.031677
15;100;328;1.06743
17;100;207;1.07493
3;100;122;0.153709
5;100;106;0.196268
12;100;212;0.648774
5;100;47;0.239501
10;100;192;0.530396
6;100;257;0.26486
1;100;0;0.028481
14;100;207;0.88065
13;100;314;0.817627
8;100;72;0.380208
10;100;303;0.579787
18;100;288;1.39548
3;100;71;0.119703
17;100;192;1.19708
13;100;237;0.742874
13;100;359;0.915922
9;100;132;0.429028
19;100;369;1.425
8;100;428;0.419505
12;100;299;0.737684
12;100;248;0.668028
5;100;16;0.175782
17;100;107;1.15852
3;100;107;0.133552
19;100;267;1.33622
17;100;449;1.41022
12;100;373;0.788233
11;100;122;0.506295
6;100;101;0.238935
7;100;36;0.23783
3;100;76;0.119037
12;100;175;0.775637
9;100;136;0.417501
18;100;338;1.32726
19;100;273;1.3943
8;100;71;0.331939
9;100;243;0.54418
14;100;146;0.727599
17;100;339;1.30409
13;100;257;0.69951
13;100;212;0.699051
11;100;162;0.555566
10;100;136;0.406761
17;100;187;1.13532
15;100;177;0.931683
17;100;437;1.98767
19;100;446;2.24672
14;100;106;0.781422
1;100;131;0.034121
12;100;177;0.70739
16;100;445;1.76663
15;100;333;1.15983
18;100;469;2.12711
18;100;495;1.55747
15;100;313;0.966736
7;100;333;0.393173
14;100;378;1.006
14;100;277;0.889366
8;100;183;0.443248
9;100;233;0.516896
9;100;41;0.40905
19;100;491;1.71485
15;100;298;1.14024
18;100;600;1.94491
10;100;222;0.643847
4;100;131;0.16062
15;100;187;0.927819
8;100;143;0.504611
2;100;111;0.115619
6;100;212;0.343556
2;100;141;0.065669
18;100;339;1.51066
4;100;81;0.175558
15;100;223;1.02018
15;100;363;1.14743
8;100;234;0.49081
8;100;238;0.437342
18;100;403;1.2683
17;100;631;1.51374
16;100;247;1.07507
6;100;404;0.387663
15;100;243;0.91774
14;100;490;1.04292
3;100;157;0.136502
17;100;232;1.25253
19;100;440;1.58638
17;100;314;1.12129
18;100;257;1.37642
18;100;192;1.18772
11;100;102;0.509683
4;100;26;0.131405
4;100;111;0.146827
18;100;223;1.21158
7;100;182;0.299576
12;100;252;0.575437
14;100;328;0.828227
18;100;202;1.35397
9;100;162;0.423648
18;100;339;1.3573
6;100;57;0.263581
18;100;328;1.27466
18;100;217;1.23673
9;100;118;0.448552
15;100;657;1.16993
8;100;244;0.464476
14;100;264;0.938869
1;100;121;0.052676
10;100;212;0.550223
15;100;272;0.883864
9;100;81;0.368741
1;100;0;0.028126
7;100;234;0.447058
17;100;152;1.05056
11;100;203;0.690909
10;100;283;0.515018
17;100;273;1.17554
7;100;66;0.278197
16;100;303;0.973746
16;100;288;1.00007
7;100;72;0.293523
6;100;36;0.194134
8;100;198;0.441384
9;100;76;0.354579
11;100;383;0.642946
18;100;262;1.32705
4;100;86;0.149205
13;100;162;0.706812
10;100;213;0.603278
2;100;51;0.055635
19;100;525;1.82567
10;100;102;0.524586
8;100;101;0.327834
9;100;182;0.541827
7;100;287;0.348969
11;100;142;0.578014
14;100;364;0.950522
15;100;304;1.10469
3;100;0;0.081719
13;100;258;0.820284
5;100;132;0.210507
9;100;111;0.426566
3;100;0;0.082058
5;100;172;0.228466
6;100;187;0.284466
17;100;333;1.31503
12;100;92;0.566567
13;100;131;0.644051
8;100;293;0.470535
13;100;233;0.859528
13;100;299;0.767146
14;100;141;0.714719
10;100;121;0.436983
5;100;207;0.21793
11;100;101;0.43647
18;100;429;1.50108
7;100;142;0.330197
15;100;263;0.913039
15;100;365;1.23656
7;100;233;0.379659
18;100;265;1.36657
17;100;435;1.41663
14;100;243;0.849181
9;100;87;0.439996
7;100;177;0.300404
12;100;233;0.680908
15;100;580;1.07772
14;100;198;0.880748
11;100;127;0.500571
11;100;173;0.591905
6;100;107;0.256587
10;100;238;0.659761
17;100;173;1.18499
3;100;91;0.086359
9;100;167;0.402065
19;100;505;1.68126
9;100;168;0.518577
10;100;182;0.531174
17;100;394;1.25598
15;100;197;0.904683
1;100;16;0.052138
4;100;192;0.194003
18;100;187;1.31636
15;100;222;0.840409
10;100;187;0.544214
15;100;259;1.03143
15;100;461;1.14522
2;100;31;0.066612
14;100;192;0.862063
15;100;318;0.957672
6;100;212;0.273218
19;100;349;1.41604
10;100;141;0.454521
7;100;177;0.325964
10;100;127;0.556958
5;100;121;0.184105
5;100;146;0.198543
10;100;237;0.556073
19;100;168;1.33703
4;100;0;0.11287
10;100;141;0.411808
13;100;274;0.817444
18;100;585;1.5016
9;100;298;0.452547
16;100;242;0.922422
4;100;71;0.168349
14;100;348;0.864744
5;100;81;0.192163
1;100;0;0.028343
7;100;147;0.347515
1;100;0;0.028375
15;100;232;0.935285
4;100;262;0.15801
7;100;142;0.319491
11;100;308;0.633152
9;100;227;0.444662
18;100;368;1.35397
9;100;268;0.569829
15;100;153;0.894048
11;100;131;0.578138
13;100;122;0.68043
4;100;97;0.158062
16;100;516;1.35071
16;100;217;1.09231
12;100;213;0.718359
5;100;111;0.166093
9;100;197;0.419943
10;100;121;0.390085
18;100;420;1.48721
1;100;126;0.054221
12;100;334;0.751921
12;100;177;0.668093
16;100;353;1.1671
2;100;0;0.053275
16;100;396;1.34834
6;100;71;0.213929
17;100;252;1.16056
4;100;116;0.14893
19;100;273;1.35175
3;100;0;0.081292
8;100;106;0.359496
1;100;0;0.027999
8;100;56;0.328271
11;100;257;0.569348
10;100;91;0.438957
2;100;1;0.073424
11;100;132;0.585199
9;100;238;0.532526
11;100;313;0.67556
18;100;353;1.24118
18;100;339;1.29923
6;100;116;0.233192
8;100;198;0.39607
1;100;81;0.059191
15;100;268;0.946166
8;100;257;0.441785
19;100;178;1.2723
19;100;157;1.24603
6;100;96;0.258024
8;100;182;0.345733
9;100;121;0.362412
4;100;0;0.113359
18;100;404;1.37088
3;100;21;0.113916
14;100;288;0.956569
13;100;348;0.767477
13;100;229;0.902223
6;100;172;0.282755
10;100;227;0.466927
19;100;465;1.60736
13;100;425;0.901782
10;100;157;0.485177
2;100;36;0.075327
17;100;383;1.16745
11;100;169;0.687013
4;100;37;0.169112
14;100;137;0.785891
2;100;126;0.068235
3;100;106;0.10271
5;100;253;0.26551
8;100;76;0.334846
10;100;197;0.55632
8;100;202;0.381966
9;100;187;0.389501
19;100;319;1.60209
11;100;141;0.511702
6;100;168;0.344567
6;100;258;0.314495
11;100;228;0.620557
16;100;349;1.21853
14;100;283;0.829107
13;100;254;0.794172
18;100;313;1.28029
9;100;293;0.502997
8;100;212;0.441971
19;100;227;1.36861
14;100;240;0.952527
2;100;81;0.074691
14;100;355;0.962884
15;100;243;0.896524
19;100;359;1.36629
8;100;183;0.427855
7;100;131;0.263453
2;100;16;0.064548
2;100;67;0.098887
11;100;187;0.666491
2;100;71;0.080865
14;100;243;0.802426
17;100;389;1.38028
5;100;66;0.170237
2;100;141;0.080243
11;100;253;0.691926
4;100;16;0.147392
5;100;212;0.200584
2;100;76;0.089026
17;100;617;1.53734
14;100;198;0.775199
1;100;0;0.028198
8;100;217;0.376614
3;100;106;0.085594
19;100;476;1.5434
9;100;188;0.46142
13;100;222;0.722138
4;100;16;0.118667
14;100;364;0.944868
10;100;116;0.560669
19;100;419;1.41302
8;100;252;0.385202
3;100;107;0.123669
12;100;318;0.752246
14;100;299;0.913861
13;100;329;0.92365
2;100;121;0.06012
12;100;288;0.742358
4;100;46;0.148772
8;100;51;0.315453
15;100;510;1.07154
6;100;122;0.312448
2;100;116;0.069428
4;100;192;0.179035
6;100;137;0.310403
3;100;0;0.081356
15;100;299;1.02978
12;100;96;0.650679
12;100;319;0.784911
6;100;141;0.267259
10;100;126;0.431844
16;100;289;1.10915
4;100;183;0.270694
7;100;172;0.355416
9;100;247;0.424585
3;100;106;0.116311
1;100;96;0.043036
10;100;197;0.504645
5;100;102;0.206346
7;100;149;0.426172
8;100;247;0.388923
18;100;525;1.3658
16;100;480;1.24679
7;100;303;0.401527
4;100;242;0.172212
14;100;199;0.897157
3;100;232;0.152495
19;100;546;1.55065
7;100;373;0.444441
11;100;227;0.607477
17;100;444;1.22776
6;100;86;0.199235
1;100;0;0.028417
9;100;263;0.500535
17;100;136;0.975974
5;100;132;0.213437
18;100;253;1.30679
2;100;237;0.104279
1;100;0;0.028205
1;100;76;0.058565
19;100;157;1.26172
13;100;259;0.858098
17;100;262;1.15173
7;100;82;0.35774
3;100;62;0.132742
8;100;273;0.487842
3;100;247;0.149725
12;100;449;0.734095
10;100;167;0.496386
15;100;353;1.01008
8;100;152;0.340905
13;100;202;0.816869
16;100;339;1.1589
11;100;389;0.768551
13;100;363;0.844548
6;100;97;0.273162
14;100;131;0.669993
14;100;420;0.94221
4;100;131;0.140666
17;100;374;1.19671
12;100;81;0.619234
12;100;81;0.524523
14;100;243;0.816859
15;100;97;0.804644
8;100;193;0.450086
12;100;299;0.736861
7;100;111;0.293233
14;100;506;1.10309
16;100;207;1.11132
3;100;0;0.080742
17;100;277;1.1785
12;100;192;0.69554
12;100;203;0.695749
16;100;348;1.12774
16;100;379;1.24865
11;100;147;0.62701
15;100;293;0.960926
11;100;430;0.7726
12;100;255;0.81317
9;100;147;0.42403
3;100;16;0.087082
18;100;228;1.34979
11;100;136;0.47921
15;100;345;1.11358
3;100;87;0.148527
2;100;262;0.096991
19;100;445;1.6489
11;100;132;0.560454
7;100;242;0.326918
18;100;223;1.28493
1;100;86;0.049891
15;100;217;0.881944
17;100;404;1.28493
16;100;146;0.923907
9;100;157;0.425152
9;100;212;0.415607
14;100;243;1.01856
16;100;424;1.1161
18;100;262;1.27738
14;100;116;0.75596
18;100;430;1.43993
4;100;36;0.131803
3;100;96;0.118801
18;100;378;1.35002
6;100;148;0.334881
1;100;0;0.027786
9;100;303;0.590733
7;100;208;0.423782
17;100;289;1.18441
7;100;197;0.351526
6;100;141;0.264889
5;100;141;0.191636
17;100;294;1.31964
9;100;262;0.514757
7;100;62;0.330712
19;100;287;1.31744
9;100;238;0.507498
9;100;207;0.46193
10;100;101;0.433488
18;100;314;1.33397
2;100;0;0.053925
14;100;242;0.863369
19;100;425;1.61313
4;100;111;0.151703
4;100;0;0.111391
12;100;242;0.706212
18;100;187;1.31137
12;100;329;0.794879
6;100;116;0.230288
16;100;158;1.00737
7;100;142;0.302903
2;100;101;0.087863
8;100;197;0.390396
19;100;247;1.39089
2;100;86;0.056134
19;100;257;1.23735
18;100;187;1.30126
2;100;0;0.053549
8;100;107;0.355667
14;100;436;0.983017
10;100;172;0.49664
5;100;262;0.224356
14;100;404;0.871703
8;100;96;0.291845
15;100;277;0.916951
3;100;126;0.117934
16;100;258;1.09496
1;100;0;0.028468
19;100;459;1.47525
13;100;318;0.817977
18;100;369;1.45595
10;100;292;0.550069
10;100;182;0.530099
5;100;76;0.193836
16;100;323;1.03739
17;100;277;1.07831
11;100;127;0.571042
11;100;149;0.670335
6;100;248;0.298149
18;100;369;1.27437
15;100;282;0.850558
4;100;223;0.267043
12;100;172;0.715726
9;100;147;0.4462
15;100;510;1.13004
16;100;197;0.940193
12;100;233;0.703291
16;100;279;1.10818
8;100;232;0.377022
15;100;178;0.883084
6;100;202;0.257908
9;100;268;0.482569
13;100;248;0.799348
11;100;168;0.608177
14;100;224;0.845681
7;100;87;0.32565
19;100;248;1.29789
2;100;0;0.053688
1;100;91;0.035233
8;100;137;0.388532
2;100;131;0.079398
1;100;106;0.034695
13;100;187;0.815878
13;100;203;0.792182
12;100;31;0.59935
2;100;6;0.055184
12;100;379;0.781842
7;100;126;0.286543
18;100;244;1.22165
7;100;162;0.326601
7;100;252;0.336642
14;100;415;1.08431
4;100;168;0.216532
18;100;154;1.29423
19;100;353;1.47683
14;100;192;0.768718
15;100;323;1.05882
18;100;298;1.24243
4;100;11;0.153409
8;100;323;0.473404
6;100;116;0.244665
10;100;152;0.452547
9;100;262;0.502253
12;100;243;0.727275
7;100;278;0.388831
6;100;182;0.275788
8;100;187;0.446139
8;100;252;0.368229
3;100;91;0.106545
13;100;354;0.826401
3;100;131;0.088268
19;100;288;1.5648
5;100;227;0.228856
3;100;6;0.096769
12;100;328;0.682326
3;100;278;0.208532
17;100;319;1.2989
15;100;279;1.06369
14;100;142;0.687661
1;100;121;0.048132
9;100;222;0.405923
13;100;504;0.863356
5;100;162;0.262631
12;100;81;0.498911
1;100;0;0.028228
18;100;318;1.55089
3;100;66;0.111763
5;100;67;0.223327
16;100;283;1.09468
12;100;137;0.638253
18;100;290;1.43094
8;100;238;0.408488
2;100;96;0.073614
12;100;324;0.866763
6;100;207;0.263421
7;100;348;0.386221
17;100;353;1.16538
15;100;187;0.849445
11;100;202;0.600207
14;100;242;0.901533
2;100;0;0.053024
15;100;263;1.09709
16;100;399;1.15608
12;100;127;0.586556
11;100;182;0.54781
13;100;131;0.654863
11;100;131;0.526883
10;100;419;0.602119
14;100;202;0.810263
6;100;102;0.292282
18;100;299;1.50727
18;100;329;1.5257
18;100;389;1.41708
17;100;213;1.12297
2;100;56;0.062595
10;100;247;0.571554
1;100;0;0.027911
10;100;283;0.514288
12;100;263;0.68882
