50;50;509;3.93309
43;43;876;3.13809
59;59;876;6.51299
92;92;1081;23.2527
52;52;748;4.58949
64;64;652;7.45328
25;25;403;0.681684
33;33;344;1.26308
12;12;247;0.117773
93;93;708;22.1607
7;7;209;0.038348
80;80;620;12.9717
34;34;766;1.44646
2;2;222;0.006681
57;57;615;5.52432
92;92;873;24.6673
65;65;655;8.76688
64;64;840;7.52893
15;15;217;0.176039
9;9;314;0.065793
70;70;566;9.52331
47;47;685;3.30232
59;59;810;5.91682
3;3;228;0.011471
17;17;503;0.263525
39;39;427;1.72431
19;19;485;0.348231
53;53;608;4.54954
87;87;1078;19.9556
4;4;205;0.017455
88;88;718;17.7485
15;15;408;0.199058
72;72;674;9.59794
53;53;497;4.31668
57;57;560;5.0582
73;73;938;11.2857
29;29;490;0.911534
71;71;688;10.2531
11;11;136;0.073041
31;31;340;1.13687
78;78;586;13.3403
22;22;531;0.480987
98;98;914;23.242
68;68;754;8.50213
81;81;753;13.7427
11;11;174;0.081796
53;53;555;4.49043
67;67;982;9.16699
78;78;980;12.5778
16;16;273;0.214711
6;6;126;0.024861
77;77;581;11.8273
15;15;378;0.179698
86;86;981;17.2377
47;47;713;3.23312
81;81;1129;14.6593
10;10;235;0.072856
91;91;1096;20.2269
86;86;827;16.0496
76;76;808;12.0831
4;4;199;0.017596
32;32;546;1.23242
35;35;177;1.66481
57;57;595;5.71723
73;73;792;11.2741
70;70;1081;9.66711
56;56;478;5.30466
11;11;228;0.101249
27;27;314;0.707207
73;73;847;10.6934
61;61;913;7.14436
23;23;319;0.546737
62;62;681;6.81434
42;42;708;2.38327
90;90;836;19.0158
4;4;125;0.014065
70;70;1036;10.3115
66;66;644;8.14323
53;53;711;4.4788
3;3;169;0.011023
24;24;417;0.585535
71;71;1016;10.4973
86;86;486;15.9118
72;72;689;10.3935
99;99;905;24.4263
47;47;542;3.16828
83;83;612;14.9492
80;80;784;14.1503
11;11;176;0.097025
71;71;687;9.75492
9;9;364;0.06606
7;7;154;0.040928
29;29;456;0.893179
58;58;868;5.53526
85;85;786;16.5101
70;70;856;8.84853
59;59;794;6.23088
62;62;776;6.867
35;35;481;1.45237
26;26;654;0.673421
69;69;569;8.88861
56;56;760;5.23983
56;56;781;4.63516
2;2;164;0.006742
32;32;681;1.33572
18;18;251;0.339666
9;9;239;0.081279
13;13;684;0.15414
58;58;683;5.55708
22;22;435;0.417418
37;37;382;1.5593
46;46;735;3.04415
83;83;752;15.1214
70;70;894;10.0271
80;80;824;14.8689
80;80;502;12.8834
77;77;812;12.8463
30;30;716;1.06903
55;55;866;5.05197
54;54;530;5.22381
78;78;658;12.4192
16;16;197;0.197447
80;80;668;11.939
26;26;784;0.825734
97;97;1047;24.587
88;88;875;16.4693
70;70;411;8.37217
43;43;531;2.49032
46;46;586;3.07064
72;72;676;9.93544
23;23;392;0.541932
68;68;881;9.61439
51;51;703;4.04268
8;8;256;0.05849
14;14;455;0.161515
89;89;681;17.8091
38;38;649;2.0354
62;62;569;6.43282
31;31;374;1.05859
46;46;959;3.4968
51;51;724;4.21034
60;60;456;5.59997
75;75;943;11.9378
94;94;827;23.8959
9;9;121;0.074002
96;96;842;22.5212
65;65;524;8.15923
47;47;738;3.28465
71;71;815;10.4387
81;81;852;14.9171
80;80;936;13.6496
3;3;133;0.011952
82;82;1091;15.0291
97;97;620;23.5211
89;89;617;19.0598
13;13;299;0.142321
92;92;1242;21.7765
53;53;438;4.25131
86;86;765;24.1478
93;93;571;20.085
18;18;421;0.293251
43;43;748;2.71094
66;66;817;9.08233
58;58;955;6.37975
50;50;578;4.17894
78;78;622;12.7375
47;47;518;3.10914
28;28;377;0.770413
10;10;438;0.090999
36;36;470;1.91437
6;6;289;0.032458
67;67;828;8.39218
51;51;556;3.96228
68;68;840;8.80311
58;58;584;5.88666
76;76;640;12.6091
37;37;720;1.78288
79;79;665;13.0751
18;18;222;0.274865
32;32;452;1.30698
89;89;1002;18.3287
57;57;671;5.82974
11;11;20;0.080331
48;48;972;3.44086
27;27;697;1.15503
30;30;434;1.13512
24;24;317;0.617524
94;94;631;26.1607
35;35;507;2.37827
13;13;399;0.20232
53;53;685;4.74478
30;30;638;1.09893
23;23;549;0.610632
18;18;423;0.303133
32;32;362;1.21079
62;62;472;6.33345
50;50;566;3.75532
4;4;103;0.015811
22;22;593;0.522384
62;62;697;6.71032
25;25;393;0.574616
95;95;1054;23.1838
84;84;865;14.5612
8;8;226;0.089326
40;40;493;2.10255
39;39;768;2.40838
4;4;212;0.016511
27;27;641;0.831739
24;24;409;0.59523
60;60;805;6.3104
58;58;702;5.58103
37;37;245;1.63438
3;3;206;0.011323
2;2;180;0.024066
27;27;381;0.781961
79;79;777;13.493
84;84;456;14.4887
23;23;289;0.484137
9;9;272;0.062694
70;70;934;9.93844
93;93;665;21.3966
9;9;234;0.054633
81;81;953;13.8356
55;55;1123;5.098
73;73;730;12.5976
63;63;482;7.61387
33;33;491;1.32961
24;24;321;0.538514
98;98;734;23.4853
56;56;387;4.86119
29;29;428;0.787756
38;38;826;1.77177
4;4;137;0.015534
66;66;696;7.5488
61;61;839;6.26572
20;20;585;0.372089
33;33;804;1.4319
24;24;504;0.573359
12;12;322;0.126458
59;59;571;5.89358
29;29;550;1.0241
53;53;382;4.25096
12;12;211;0.097993
90;90;1062;19.4911
14;14;103;0.1379
34;34;329;1.17354
42;42;883;2.59762
6;6;142;0.021306
60;60;664;6.23728
11;11;414;0.095666
75;75;627;11.708
97;97;924;23.7293
83;83;570;15.0389
64;64;794;7.58386
34;34;555;1.39036
78;78;970;11.9462
19;19;420;0.682643
75;75;1233;17.1642
60;60;568;6.14423
18;18;428;0.277196
88;88;842;19.1959
39;39;313;2.80012
94;94;735;27.5166
84;84;816;17.3819
4;4;135;0.032493
45;45;812;3.07984
36;36;492;1.5252
17;17;410;0.347895
17;17;293;0.26631
1;1;90;0.004196
93;93;902;23.7942
60;60;509;5.82838
51;51;449;4.24986
11;11;196;0.134993
43;43;571;2.937
90;90;741;20.1368
59;59;1145;6.1394
76;76;529;11.3574
69;69;545;9.19539
81;81;1328;15.7842
87;87;601;16.0237
10;10;150;0.074562
41;41;796;2.40561
51;51;654;4.0896
43;43;577;2.61269
97;97;833;24.9567
44;44;527;2.54969
91;91;660;21.1868
19;19;375;0.302904
16;16;496;0.217495
16;16;200;0.204079
82;82;945;14.6607
44;44;467;2.56793
52;52;670;4.21132
13;13;185;0.157689
40;40;629;2.17166
54;54;501;4.35508
92;92;684;20.9563
1;1;11;0.003974
